contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
1.0,0.057409879839786376,0.9285714285714286,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.3190921228304406,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765
0.0,0.40787716955941256,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
1.0,0.17757009345794392,0.07142857142857142,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916
1.0,0.14619492656875832,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.044726301735647525,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.24098798397863816,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.8050734312416555,0.21428571428571427,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02448424393561552
0.0,0.17222963951935913,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.050734312416555405,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.4165554072096128,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.07142857142857144,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.30574098798397864,0.4285714285714286,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.09746328437917223,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.4773030707610147,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.08878504672897197,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.44592790387182907,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.3825100133511348,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.09345794392523364,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.016021361815754337,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.411214953271028,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.938584779706275,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02380412604851509
1.0,0.06542056074766356,0.5,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.04672897196261682,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.7009345794392523,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
1.0,0.14085447263017356,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.10146862483311082,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.692256341789052,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.10213618157543392,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.16421895861148197,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.12349799732977303,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
1.0,0.050066755674232306,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.24699599465954605,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
1.0,0.8324432576769025,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
0.0,0.06675567423230976,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.1268357810413885,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
0.0,0.5460614152202937,0.3571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.11148197596795728,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014282475629109032
1.0,0.057409879839786376,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.40654205607476634,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.34913217623497994,1.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
1.0,0.09212283044058746,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
0.0,0.19092122830440586,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.046701428247562904
0.0,0.11615487316421896,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.09546061415220294,0.6428571428571428,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.19158878504672897,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026
0.0,0.1041388518024032,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
0.0,0.05540720961281709,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.3885180240320427,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.14619492656875832,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.21562082777036046,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017683065064611203
0.0,0.11615487316421896,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014282475629109032
0.0,0.2857142857142857,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.06275033377837116,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.34445927903871826,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.06675567423230976,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9825436408977557
0.0,0.1795727636849132,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17501700294717748
1.0,0.10480640854472631,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.3591455273698264,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.3531375166889185,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505
0.0,0.32376502002670227,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
1.0,0.72630173564753,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.342456608811749,0.0,0.4791666666666667,1.0,0.0,0.09090909090909091
0.0,0.22563417890520693,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228
0.0,0.11214953271028037,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.03264565858082069
1.0,0.05407209612817089,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.411214953271028,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.2897196261682243,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
0.0,0.11882510013351136,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.07943925233644861,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.493324432576769,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.5367156208277704,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018136476989344813
1.0,0.1054739652870494,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.3464619492656876,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.09612817089452604,0.0,0.0,0.0693686671862821,0.8786610878661085,0.034912718204488796
0.0,0.19759679572763683,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09022897302199048
0.0,0.7182910547396528,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.43524699599465955,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.15220293724966621,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.16822429906542055,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07889367490364996
0.0,0.274365821094793,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.23631508678237648,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
1.0,0.5841121495327103,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223
1.0,0.19158878504672897,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.044726301735647525,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.2563417890520694,0.07142857142857142,0.0,0.08963367108339781,1.0,0.02380412604851509
1.0,0.14085447263017356,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.01802403204272363,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.16755674232309745,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.1568758344459279,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0750396735434142
1.0,0.16288384512683576,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.07209612817089453,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.2383177570093458,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.09546061415220294,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.17089452603471295,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223
0.0,0.044726301735647525,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.5954606141522029,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.1308411214953271,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.16421895861148197,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
1.0,0.22563417890520693,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.32042723631508674,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952
0.0,0.06408544726301736,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.10747663551401869,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.16822429906542055,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.058077436582109475,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.07810413885180241,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.1061415220293725,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.19626168224299065,0.21428571428571427,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
0.0,0.21161548731642188,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.2049399198931909,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.25100133511348466,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.14819759679572764,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.12016021361815754,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.11615487316421896,0.21428571428571427,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575
1.0,0.11949265687583445,0.3571428571428571,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.16755674232309745,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.13684913217623496,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195
1.0,0.14085447263017356,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.39452603471295056,0.21428571428571427,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
1.0,0.4699599465954606,0.07142857142857142,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01904330083881206
0.0,0.06675567423230976,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.2016021361815754,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.11415220293724967,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.09212283044058746,0.2857142857142857,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06506461119927456
0.0,0.11214953271028037,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
1.0,0.08477970627503338,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.04138851802403204,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.1288384512683578,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.3925233644859813,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.6668891855807744,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.16488651535380505,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916
0.0,0.49599465954606137,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.15220293724966621,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0034005894355021715
1.0,0.03337783711615487,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.22563417890520693,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
0.0,0.13551401869158877,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.6348464619492656,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
1.0,0.06008010680907877,0.5714285714285714,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.6014686248331108,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.15086782376502,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17365676717297662
1.0,0.6315086782376502,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
1.0,0.07343124165554073,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00022670596236681884
0.0,0.4646194926568758,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.08477970627503338,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.36782376502002667,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.012016021361815754,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.1789052069425901,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048
0.0,0.17289719626168223,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.10947930574098799,0.4285714285714286,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
0.0,0.671562082777036,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.2897196261682243,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.09279038718291055,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.12149532710280374,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.6134846461949266,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.05407209612817089,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0419406030378599
1.0,0.11148197596795728,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.028037383177570093,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176
0.0,0.12149532710280374,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.2623497997329773,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
0.0,0.04806408544726302,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.2596795727636849,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.5106809078771696,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.5981308411214953,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.07409879839786382,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
